image_name,tags
test_0,haze primary
test_1,agriculture clear primary water
test_2,clear primary
test_3,clear primary
test_4,agriculture clear habitation primary road
test_5,haze primary water
test_6,agriculture clear cultivation primary water
test_7,haze primary
test_8,agriculture clear cultivation primary
test_9,agriculture clear cultivation primary road
test_10,agriculture clear primary slash_burn water
test_11,clear primary water
test_12,cloudy
test_13,clear primary
test_14,cloudy
test_15,clear primary
test_16,clear primary
test_17,partly_cloudy primary
test_18,clear primary
test_19,agriculture clear primary road
test_20,agriculture clear primary water
test_21,clear primary road water
test_22,partly_cloudy primary
test_23,agriculture clear primary road
test_24,conventional_mine partly_cloudy primary
test_25,clear primary
test_26,cloudy
test_27,agriculture partly_cloudy primary water
test_28,clear primary
test_29,partly_cloudy primary
test_30,clear primary water
test_31,clear cultivation primary
test_32,agriculture clear primary road
test_33,agriculture cultivation partly_cloudy primary
test_34,clear primary
test_35,clear primary
test_36,agriculture clear primary road
test_37,partly_cloudy primary
test_38,clear primary
test_39,clear primary
test_40,agriculture clear cultivation primary
test_41,agriculture clear primary
test_42,clear primary
test_43,bare_ground haze
test_44,clear primary
test_45,clear primary
test_46,bare_ground clear habitation primary
test_47,clear primary water
test_48,clear primary water
test_49,clear primary
test_50,cloudy
test_51,clear primary
test_52,agriculture clear habitation primary road water
test_53,clear primary
test_54,clear primary
test_55,partly_cloudy primary road water
test_56,clear primary water
test_57,artisinal_mine bare_ground clear primary water
test_58,agriculture clear primary road
test_59,agriculture clear habitation primary road
test_60,haze primary
test_61,clear primary
test_62,clear primary water
test_63,agriculture clear primary road
test_64,agriculture clear primary
test_65,clear primary
test_66,agriculture clear primary road
test_67,clear habitation primary road
test_68,cloudy
test_69,clear primary
test_70,blooming clear primary
test_71,clear primary water
test_72,cloudy
test_73,clear primary
test_74,agriculture partly_cloudy primary road
test_75,agriculture clear primary road water
test_76,partly_cloudy primary
test_77,cloudy
test_78,clear primary
test_79,clear cultivation primary
test_80,agriculture partly_cloudy primary road
test_81,clear primary
test_82,blooming clear cultivation habitation primary slash_burn
test_83,clear primary
test_84,agriculture clear habitation primary road
test_85,clear primary water
test_86,clear primary
test_87,cloudy
test_88,partly_cloudy primary
test_89,clear primary
test_90,agriculture partly_cloudy primary road
test_91,partly_cloudy primary
test_92,agriculture clear habitation primary road
test_93,clear primary
test_94,agriculture clear habitation primary road
test_95,clear primary
test_96,clear primary
test_97,cloudy
test_98,clear primary
test_99,partly_cloudy primary
test_100,bare_ground clear water
test_101,cloudy
test_102,clear primary
test_103,agriculture clear habitation primary road water
test_104,haze primary
test_105,clear primary
test_106,clear primary
test_107,partly_cloudy primary
test_108,cloudy
test_109,clear primary
test_110,clear primary
test_111,cloudy
test_112,agriculture clear primary road
test_113,agriculture clear primary
test_114,clear primary water
test_115,clear primary water
test_116,agriculture clear primary road
test_117,clear primary
test_118,cloudy
test_119,agriculture clear primary road water
test_120,clear primary
test_121,partly_cloudy primary water
test_122,agriculture clear primary road
test_123,agriculture bare_ground clear habitation primary road
test_124,bare_ground clear primary
test_125,agriculture clear primary
test_126,agriculture clear primary road
test_127,clear primary
test_128,clear primary
test_129,agriculture clear primary
test_130,partly_cloudy primary
test_131,agriculture clear primary road water
test_132,haze primary
test_133,haze primary
test_134,clear primary
test_135,clear primary water
test_136,haze primary
test_137,clear primary
test_138,cloudy
test_139,clear primary
test_140,clear primary
